Example ID,Suffix Guess
280,"[4,4,5,0,0,8,6,6,4,8]"
908,"[1,6,9,7,7,7,9,9,4,8]"
1,"[7,6,8,8,1,6,7,7,8,1]"
722,"[9,6,9,0,2,5,6,5,7,7]"
861,"[2,7,5,3,5,2,4,0,7,0]"
465,"[3,2,4,6,1,7,8,3,8,9]"
563,"[4,0,9,8,0,1,4,9,0,9]"
80,"[3,8,1,5,8,0,3,7,1,7]"
960,"[3,1,9,0,6,9,9,0,1,8]"
458,"[4,4,0,3,3,6,7,6,7,1]"
822,"[6,4,2,9,5,7,6,1,8,1]"
340,"[2,4,8,8,4,1,8,8,8,3]"
371,"[8,3,5,1,0,7,3,0,0,2]"
311,"[0,9,9,8,0,1,9,4,0,2]"
393,"[6,8,6,0,2,0,0,8,4,0]"
440,"[7,8,4,8,2,6,6,5,7,8]"
820,"[5,7,3,9,1,0,7,0,6,7]"
156,"[1,2,9,5,8,8,8,2,2,8]"
397,"[3,5,3,6,6,9,8,5,6,6]"
705,"[0,0,3,6,4,1,7,2,3,0]"
301,"[0,4,7,3,8,6,6,5,2,6]"
836,"[8,8,6,9,3,9,7,1,4,4]"
264,"[8,3,6,5,7,3,2,8,1,3]"
493,"[7,9,9,4,7,7,4,6,2,7]"
486,"[8,9,7,6,6,8,8,4,3,9]"
588,"[7,5,8,1,6,0,5,5,3,4]"
270,"[5,9,6,5,3,2,3,9,1,6]"
522,"[1,9,8,9,8,1,7,4,1,8]"
740,"[3,0,7,3,7,1,5,5,7,0]"
68,"[6,1,7,5,6,1,6,6,6,6]"
513,"[1,2,8,7,6,1,8,1,7,4]"
928,"[7,6,2,8,9,6,0,0,8,9]"
537,"[3,9,3,2,7,3,1,3,8,3]"
776,"[5,9,2,9,8,6,7,3,4,3]"
158,"[3,4,9,3,0,0,6,4,3,3]"
150,"[9,9,3,9,3,7,2,8,1,3]"
562,"[0,9,6,3,3,6,6,5,3,9]"
574,"[7,4,0,7,7,4,1,6,8,0]"
825,"[1,5,3,8,9,0,5,7,2,4]"
283,"[5,4,7,4,0,6,4,6,4,0]"
136,"[2,7,7,1,8,4,9,3,3,2]"
467,"[6,8,1,9,0,0,0,2,8,1]"
107,"[7,7,0,4,8,0,4,5,7,2]"
152,"[6,0,5,1,6,8,0,4,9,1]"
767,"[4,7,0,4,3,4,9,9,6,1]"
485,"[5,7,1,1,7,0,1,6,8,6]"
286,"[3,9,6,7,2,0,1,3,2,0]"
523,"[5,9,4,3,7,2,8,9,7,4]"
98,"[2,0,7,4,2,5,3,1,1,0]"
179,"[3,5,5,7,8,0,2,6,5,1]"
740,"[3,0,7,3,7,1,5,5,7,0]"
717,"[1,2,6,4,2,7,3,0,7,1]"
841,"[9,1,9,3,0,8,7,5,7,6]"
899,"[8,3,0,6,4,5,7,8,9,3]"
85,"[6,3,8,1,4,2,9,7,4,1]"
652,"[2,5,6,2,3,7,8,1,6,8]"
361,"[0,2,9,9,0,5,0,4,7,7]"
521,"[4,7,7,9,6,9,7,9,1,0]"
860,"[0,5,4,8,5,8,0,9,7,6]"
131,"[8,8,1,8,7,5,7,9,4,0]"
150,"[9,9,3,9,3,7,2,8,1,3]"
326,"[2,0,6,6,7,7,1,2,8,5]"
153,"[8,1,7,8,5,0,1,9,5,1]"
547,"[1,1,5,0,4,8,7,4,9,5]"
603,"[5,8,7,5,8,0,1,2,0,8]"
219,"[2,1,4,4,4,2,4,8,7,9]"
100,"[9,0,9,0,2,1,4,6,0,6]"
526,"[2,4,9,9,7,5,2,9,9,8]"
512,"[1,8,2,9,7,8,9,0,1,1]"
372,"[3,5,8,3,1,9,6,7,8,1]"
545,"[6,4,8,3,1,0,1,7,0,8]"
652,"[2,5,6,2,3,7,8,1,6,8]"
852,"[9,4,9,3,7,2,5,8,7,8]"
272,"[3,7,1,0,8,1,7,7,6,0]"
169,"[9,7,8,4,7,8,9,4,1,5]"
278,"[0,0,5,1,5,0,3,8,0,8]"
350,"[4,8,0,4,2,6,2,2,2,7]"
400,"[9,9,5,7,5,3,3,4,0,1]"
668,"[9,8,4,9,4,6,5,2,1,6]"
983,"[4,9,5,5,2,9,0,4,3,2]"
672,"[3,1,0,9,5,2,9,4,0,3]"
424,"[8,7,6,9,6,4,9,1,8,5]"
17,"[5,7,8,8,9,2,8,6,6,9]"
242,"[8,9,8,7,9,3,6,3,7,7]"
570,"[3,9,6,0,9,5,1,9,3,0]"
551,"[0,5,3,9,5,4,1,1,2,9]"
636,"[8,5,0,1,9,4,1,1,4,0]"
66,"[3,6,0,3,6,3,9,6,3,2]"
258,"[0,5,3,6,7,0,3,2,0,7]"
454,"[4,8,8,9,9,5,0,3,5,8]"
954,"[7,9,9,8,9,9,6,4,2,7]"
651,"[5,8,8,4,6,1,4,4,6,3]"
821,"[1,6,8,2,2,5,5,3,8,1]"
116,"[3,8,3,0,7,3,8,2,4,3]"
505,"[7,1,6,7,6,2,1,8,3,0]"
28,"[3,1,0,0,9,9,2,2,0,9]"
938,"[6,6,1,5,4,9,7,7,6,0]"
882,"[6,9,9,4,1,0,5,1,7,3]"
58,"[6,1,2,0,1,3,3,7,9,0]"
846,"[7,8,4,0,8,9,8,0,2,7]"
277,"[3,7,2,7,8,2,3,1,8,1]"
359,"[8,3,2,1,4,7,6,8,0,1]"
138,"[2,7,2,7,0,1,8,0,5,2]"
278,"[0,0,5,1,5,0,3,8,0,8]"
199,"[6,4,7,3,6,7,0,6,4,2]"
768,"[3,2,8,5,0,6,7,8,2,8]"
198,"[9,5,0,6,9,1,4,7,5,2]"
199,"[6,4,7,3,6,7,0,6,4,2]"
434,"[7,3,0,8,3,7,4,1,6,4]"
782,"[8,8,9,2,1,6,2,5,3,1]"
228,"[9,5,5,8,4,5,0,3,1,6]"
844,"[4,6,9,0,6,0,7,4,9,6]"
465,"[6,0,3,9,7,9,0,6,8,2]"
234,"[8,6,3,0,5,9,6,5,5,3]"
146,"[6,4,4,3,5,4,4,9,0,0]"
145,"[8,0,6,1,4,2,6,7,5,6]"
970,"[1,0,4,7,2,7,1,5,5,3]"
440,"[7,8,4,8,2,6,6,5,7,8]"
925,"[9,7,5,0,2,1,2,3,4,9]"
984,"[5,9,7,0,4,0,1,0,4,2]"
434,"[7,3,0,8,3,7,4,1,6,4]"
608,"[5,5,0,0,1,5,6,4,8,9]"
555,"[5,6,9,6,5,8,1,7,6,3]"
698,"[4,6,0,0,5,2,8,2,2,5]"
732,"[9,5,0,9,4,3,7,2,2,0]"
293,"[2,9,0,1,4,9,4,3,0,5]"
397,"[0,0,2,0,7,2,7,5,4,0]"
465,"[6,0,3,9,7,9,0,6,8,2]"
832,"[2,1,6,8,4,1,7,0,1,9]"
602,"[7,9,2,8,4,2,2,0,1,8]"
283,"[5,4,7,4,0,6,4,6,4,0]"
60,"[2,4,9,0,6,9,2,4,7,3]"
581,"[7,7,3,1,7,9,7,9,7,8]"
876,"[9,4,9,8,8,1,2,5,5,8]"
88,"[2,1,3,0,1,9,1,6,9,8]"
48,"[9,4,1,2,7,2,3,9,7,6]"
10,"[0,3,2,0,7,5,9,0,2,7]"
231,"[2,4,4,9,1,5,3,7,4,2]"
965,"[2,3,8,7,0,5,4,6,0,6]"
502,"[6,4,5,0,4,5,1,9,4,0]"
497,"[4,6,3,2,3,0,5,0,2,2]"
639,"[0,9,5,7,6,1,6,6,1,4]"
993,"[3,2,6,0,4,6,8,5,8,0]"
745,"[6,6,1,1,8,7,0,6,6,3]"
772,"[7,9,4,9,1,2,3,6,8,5]"
580,"[4,5,4,2,2,2,1,7,1,9]"
866,"[6,7,0,8,0,1,6,7,4,0]"
90,"[4,7,6,7,3,6,9,3,7,1]"
302,"[6,5,0,2,1,6,1,4,2,1]"
873,"[2,4,9,4,0,2,0,9,3,5]"
124,"[0,3,2,4,0,0,9,3,8,3]"
251,"[3,8,5,9,5,1,8,7,7,1]"
940,"[2,1,5,7,4,0,3,7,0,5]"
71,"[4,0,8,5,5,5,1,0,0,0]"
583,"[2,0,4,8,6,1,5,6,7,4]"
398,"[7,9,8,1,3,2,2,5,7,1]"
88,"[2,1,3,0,1,9,1,6,9,8]"
964,"[8,7,3,3,7,9,7,3,7,3]"
709,"[1,5,1,6,5,8,5,7,2,5]"
437,"[0,2,6,1,9,9,5,1,7,3]"
399,"[5,3,9,5,6,3,6,7,5,6]"
265,"[8,3,5,1,2,6,3,2,5,3]"
194,"[9,4,7,6,5,7,4,7,0,7]"
714,"[0,5,0,8,1,8,0,2,5,3]"
373,"[9,7,3,7,9,4,1,1,8,2]"
954,"[7,9,9,8,9,9,6,4,2,7]"
959,"[2,1,3,1,1,2,6,9,7,9]"
58,"[1,7,8,1,2,1,1,7,5,0]"
504,"[7,0,1,7,7,6,2,9,2,2]"
459,"[6,8,2,5,0,2,5,9,9,9]"
824,"[9,9,3,3,1,0,4,6,8,6]"
990,"[1,5,4,4,8,5,3,7,1,3]"
393,"[6,8,6,0,2,0,0,8,4,0]"
414,"[7,2,0,0,5,8,1,8,2,5]"
974,"[9,3,0,3,9,3,3,0,0,9]"
369,"[1,4,5,3,9,6,8,7,4,7]"
762,"[0,8,9,5,4,5,2,6,5,6]"
99,"[7,7,5,7,2,4,1,1,1,7]"
191,"[1,2,0,2,4,4,8,4,7,5]"
616,"[5,3,9,1,9,2,4,0,1,9]"
327,"[5,9,3,2,0,4,7,1,7,0]"
370,"[8,1,4,5,5,3,8,3,5,3]"
729,"[5,6,7,0,7,7,4,8,8,4]"
691,"[0,3,6,5,2,8,8,5,5,1]"
447,"[8,5,6,9,5,2,9,8,5,8]"
999,"[4,7,7,4,1,2,8,0,8,0]"
385,"[8,5,2,8,9,1,4,0,9,4]"
590,"[8,2,3,4,4,4,4,1,2,5]"
848,"[7,6,4,1,7,2,1,6,7,6]"
569,"[9,3,0,5,9,8,7,5,6,8]"
809,"[6,1,9,2,2,0,5,2,7,4]"
900,"[2,0,9,7,0,7,6,8,5,1]"
528,"[7,7,8,8,6,6,6,2,0,2]"
912,"[8,5,7,4,7,7,1,8,9,4]"
662,"[9,0,9,8,3,6,8,5,6,8]"
904,"[3,9,3,3,9,0,4,2,3,9]"
353,"[7,3,4,4,7,1,7,7,8,9]"
819,"[8,4,6,9,9,2,4,4,5,5]"
248,"[4,8,5,2,5,4,1,0,2,5]"
216,"[2,0,8,1,9,9,4,5,1,0]"
907,"[2,9,4,4,6,7,1,7,5,1]"
736,"[3,8,5,6,5,5,0,0,7,7]"
264,"[8,3,6,5,7,3,2,8,1,3]"
666,"[8,0,9,8,5,9,3,9,8,1]"
565,"[6,5,3,8,9,7,0,5,8,6]"
140,"[9,6,4,7,2,9,8,0,8,6]"
738,"[7,0,0,5,5,1,5,1,5,9]"
341,"[3,2,9,5,7,5,8,7,9,0]"
206,"[9,3,0,8,2,5,4,2,4,2]"
522,"[1,9,8,9,8,1,7,4,1,8]"
197,"[9,0,6,3,7,2,6,3,5,8]"
369,"[9,0,1,8,1,6,5,4,5,2]"
615,"[5,1,0,3,4,5,9,9,9,6]"
313,"[4,3,3,9,7,4,4,5,9,4]"
370,"[8,1,4,5,5,3,8,3,5,3]"
971,"[0,5,8,4,9,3,7,5,5,5]"
208,"[6,0,2,0,5,1,7,3,2,3]"
358,"[3,6,8,3,4,4,4,1,3,8]"
300,"[8,7,5,5,6,3,6,0,4,8]"
8,"[4,4,8,4,3,7,5,5,0,1]"
502,"[5,5,2,3,1,2,0,1,1,4]"
166,"[2,5,7,7,1,3,2,0,3,2]"
798,"[5,2,4,8,0,0,1,4,9,1]"
556,"[6,4,6,6,7,0,3,2,3,7]"
500,"[5,1,4,3,3,1,5,4,3,9]"
542,"[8,6,9,9,9,6,4,4,7,0]"
918,"[8,9,0,6,7,4,5,8,1,1]"
789,"[4,2,5,9,2,9,6,5,8,8]"
873,"[2,4,9,4,0,2,0,9,3,5]"
593,"[8,0,3,0,8,3,0,8,1,6]"
296,"[8,2,9,6,1,8,7,9,1,1]"
471,"[7,9,7,1,3,2,7,2,8,7]"
254,"[6,4,4,5,9,3,6,0,2,0]"
578,"[5,3,1,8,9,5,7,4,3,7]"
147,"[9,5,0,6,3,8,9,6,2,1]"
864,"[0,2,5,1,3,8,2,3,4,3]"
760,"[0,5,9,2,6,6,1,4,1,6]"
14,"[0,8,8,3,8,2,8,4,3,0]"
137,"[9,0,4,6,4,3,2,3,1,1]"
981,"[6,2,8,8,8,6,3,9,4,4]"
323,"[1,9,8,9,0,7,7,6,5,8]"
406,"[2,8,7,8,1,3,2,8,7,1]"
675,"[9,1,3,9,7,0,7,6,2,8]"
997,"[4,4,8,6,7,2,6,3,4,6]"
220,"[8,9,5,9,1,8,8,6,0,0]"
920,"[9,9,1,1,7,3,4,7,3,9]"
367,"[8,4,0,4,2,7,4,4,5,6]"
110,"[0,1,6,3,4,3,6,4,2,3]"
277,"[3,7,2,7,8,2,3,1,8,1]"
604,"[2,8,0,6,6,6,3,4,3,0]"
130,"[4,4,4,7,2,2,6,5,3,0]"
421,"[2,1,9,8,9,4,1,6,1,2]"
487,"[4,5,6,3,7,8,4,1,9,4]"
469,"[3,3,0,7,4,2,1,6,9,2]"
274,"[1,5,1,0,1,7,7,1,2,2]"
724,"[3,6,1,0,0,5,7,9,7,4]"
8,"[4,4,8,4,3,7,5,5,0,1]"
290,"[7,3,3,3,6,2,5,8,7,3]"
580,"[4,5,4,2,2,2,1,7,1,9]"
849,"[7,8,4,1,8,2,0,3,2,2]"
293,"[2,9,0,1,4,9,4,3,0,5]"
585,"[9,9,9,5,0,1,2,9,7,7]"
400,"[8,6,4,3,8,8,7,8,5,1]"
813,"[2,6,0,2,5,9,1,8,0,6]"
521,"[4,7,7,9,6,9,7,9,1,0]"
881,"[3,4,4,2,5,6,3,0,4,8]"
29,"[3,4,1,4,1,3,4,0,3,6]"
518,"[4,7,5,7,4,3,1,9,1,8]"
81,"[8,4,3,9,6,3,7,2,4,6]"
17,"[5,7,8,8,9,2,8,6,6,9]"
695,"[6,8,1,5,5,7,9,4,4,9]"
935,"[6,5,9,3,6,4,1,7,9,5]"
378,"[1,1,5,9,6,6,8,1,5,9]"
714,"[0,5,0,8,1,8,0,2,5,3]"
86,"[8,2,3,3,4,1,6,2,5,4]"
634,"[0,2,3,1,5,5,2,1,8,5]"
802,"[6,3,3,9,6,9,9,1,5,4]"
258,"[0,5,3,6,7,0,3,2,0,7]"
353,"[1,9,0,4,2,4,8,5,7,6]"
122,"[4,5,8,2,1,6,3,0,3,9]"
52,"[4,6,9,7,2,2,6,7,6,9]"
27,"[9,9,2,0,9,1,9,0,6,0]"
358,"[3,6,8,3,4,4,4,1,3,8]"
674,"[3,5,9,4,0,0,6,1,7,1]"
629,"[5,9,3,2,1,0,7,1,4,4]"
834,"[0,2,8,5,0,6,7,7,4,1]"
179,"[3,5,5,7,8,0,2,6,5,1]"
688,"[5,6,7,6,9,1,3,6,5,9]"
445,"[6,2,8,8,2,9,3,2,1,1]"
592,"[4,8,8,8,6,9,1,7,6,1]"
494,"[9,3,0,7,5,7,0,3,1,0]"
553,"[0,1,8,1,7,5,2,4,9,1]"
385,"[6,8,1,2,9,3,2,0,0,6]"
81,"[8,0,7,5,9,9,6,8,7,5]"
233,"[1,0,1,7,0,6,5,9,8,5]"
348,"[7,8,8,0,7,8,8,7,4,6]"
621,"[4,7,9,7,6,6,3,8,0,4]"
212,"[9,8,0,5,6,0,6,0,6,7]"
338,"[9,2,1,5,5,6,9,2,3,8]"
99,"[7,7,5,7,2,4,1,1,1,7]"
924,"[6,7,2,3,6,1,9,1,4,7]"
98,"[2,2,9,6,7,8,9,8,2,4]"
488,"[7,3,2,7,4,4,8,0,7,7]"
614,"[5,3,9,9,0,3,5,5,1,3]"
596,"[4,2,9,8,1,0,3,8,3,9]"
242,"[8,9,8,7,9,3,6,3,7,7]"
388,"[4,4,2,9,2,4,9,3,3,6]"
882,"[6,9,9,4,1,0,5,1,7,3]"
161,"[9,3,3,2,7,3,9,9,5,9]"
191,"[1,2,0,2,4,4,8,4,7,5]"
148,"[7,7,6,7,5,9,8,8,1,4]"
886,"[1,0,1,9,1,6,6,7,5,3]"
246,"[0,0,0,4,5,5,9,2,0,7]"
102,"[9,9,7,0,4,1,3,5,7,6]"
743,"[3,1,3,8,8,7,9,4,7,1]"
305,"[1,3,0,7,1,9,3,6,5,6]"
5,"[0,4,5,5,6,8,4,1,4,9]"
176,"[9,3,3,9,3,1,0,8,3,9]"
99,"[7,7,5,7,2,4,1,1,1,7]"
79,"[6,3,4,4,3,6,5,9,8,1]"
435,"[8,5,2,8,7,3,1,6,9,5]"
572,"[8,7,1,9,8,6,9,8,0,3]"
877,"[7,5,5,6,6,1,8,7,5,5]"
739,"[7,4,5,0,9,3,5,1,8,6]"
164,"[2,2,4,4,3,1,0,6,6,0]"
448,"[8,0,0,4,4,9,5,2,7,6]"
978,"[4,3,3,0,3,7,3,4,0,1]"
15,"[4,3,6,9,8,0,8,5,9,0]"
129,"[5,7,0,1,4,9,5,1,6,5]"
15,"[4,3,6,9,8,0,8,5,9,0]"
991,"[6,0,1,2,3,2,7,8,6,2]"
945,"[8,2,0,5,5,1,8,5,3,9]"
216,"[7,8,0,7,8,5,8,7,6,1]"
909,"[3,3,5,5,6,6,9,6,8,5]"
650,"[6,0,5,8,8,2,8,4,9,2]"
377,"[3,9,2,0,7,2,9,0,1,8]"
75,"[8,7,9,2,8,3,4,2,7,4]"
36,"[7,8,4,4,1,7,6,9,4,1]"
634,"[0,2,3,1,5,5,2,1,8,5]"
956,"[1,2,4,0,1,3,2,5,1,9]"
10,"[5,9,1,2,8,0,5,9,4,3]"
431,"[9,0,7,0,5,6,2,0,7,6]"
520,"[9,4,3,9,8,3,7,7,3,2]"
877,"[7,5,5,6,6,1,8,7,5,5]"
402,"[0,6,8,6,3,8,2,8,8,8]"
951,"[5,1,5,4,0,1,3,8,1,2]"
224,"[5,0,0,9,7,0,6,8,7,6]"
341,"[3,2,9,5,7,5,8,7,9,0]"
213,"[0,9,0,8,3,4,8,5,2,4]"
606,"[2,6,0,1,1,0,1,5,0,6]"
499,"[0,4,8,2,9,3,1,4,4,4]"
39,"[4,5,0,3,1,4,4,4,0,0]"
880,"[9,6,4,0,9,6,1,5,3,3]"
415,"[8,5,8,2,6,6,0,1,5,3]"
260,"[6,6,6,4,2,5,4,2,0,9]"
125,"[0,4,4,0,2,5,5,8,2,7]"
746,"[3,8,2,8,1,3,4,4,3,3]"
673,"[0,5,8,9,1,6,7,4,3,7]"
139,"[8,0,4,0,3,8,1,6,4,6]"
307,"[9,3,1,7,5,2,3,3,7,4]"
580,"[4,5,4,2,2,2,1,7,1,9]"
409,"[9,1,7,2,0,2,8,8,3,3]"
429,"[0,6,4,7,6,5,6,0,7,7]"
530,"[4,1,6,4,6,1,8,1,0,2]"
459,"[6,8,2,5,0,2,5,9,9,9]"
631,"[3,1,9,0,8,8,7,7,6,0]"
859,"[2,6,5,3,7,0,1,3,2,0]"
53,"[5,3,8,6,4,6,3,6,2,6]"
367,"[8,4,0,4,2,7,4,4,5,6]"
870,"[5,2,6,8,5,9,6,9,5,3]"
167,"[2,2,3,5,1,7,5,3,9,3]"
188,"[3,4,4,4,1,4,3,8,9,2]"
964,"[8,7,3,3,7,9,7,3,7,3]"
203,"[4,7,4,8,3,5,5,1,3,3]"
273,"[5,5,6,5,3,3,8,3,9,3]"
361,"[0,2,9,9,0,5,0,4,7,7]"
707,"[7,7,2,6,3,5,8,2,3,0]"
452,"[0,5,4,3,8,9,2,0,4,8]"
603,"[5,8,7,5,8,0,1,2,0,8]"
989,"[7,0,7,5,8,3,4,0,2,3]"
563,"[4,0,9,8,0,1,4,9,0,9]"
699,"[0,8,6,1,5,2,3,2,8,7]"
364,"[4,9,7,2,8,2,1,8,7,1]"
490,"[6,0,7,8,5,4,3,9,5,8]"
698,"[4,6,0,0,5,2,8,2,2,5]"
64,"[6,8,0,2,2,9,7,8,8,2]"
10,"[0,3,2,0,7,5,9,0,2,7]"
177,"[4,8,6,1,2,8,4,7,9,8]"
957,"[1,8,4,9,7,7,5,8,6,1]"
545,"[6,4,8,3,1,0,1,7,0,8]"
748,"[2,6,5,7,6,7,1,9,2,3]"
578,"[5,3,1,8,9,5,7,4,3,7]"
319,"[9,4,1,3,0,0,4,9,0,0]"
15,"[4,3,6,9,8,0,8,5,9,0]"
902,"[0,2,6,0,0,6,8,6,5,7]"
461,"[1,6,5,6,2,0,1,8,0,4]"
243,"[2,7,8,4,3,0,2,5,4,2]"
891,"[1,9,1,8,5,8,8,1,7,5]"
223,"[0,0,7,6,2,9,8,8,2,1]"
869,"[0,4,7,7,4,8,9,9,0,5]"
936,"[5,6,9,7,6,5,4,9,0,4]"
421,"[2,1,9,8,9,4,1,6,1,2]"
246,"[0,0,0,4,5,5,9,2,0,7]"
295,"[9,6,7,4,6,1,5,7,5,4]"
358,"[3,6,8,3,4,4,4,1,3,8]"
575,"[4,5,8,6,0,0,7,1,9,0]"
700,"[1,0,1,3,2,1,8,9,1,9]"
688,"[5,6,7,6,9,1,3,6,5,9]"
356,"[9,3,5,5,4,9,0,9,5,6]"
933,"[7,8,2,8,7,2,5,7,9,7]"
167,"[2,2,3,5,1,7,5,3,9,3]"
910,"[2,9,0,9,8,4,1,2,2,6]"
547,"[1,1,5,0,4,8,7,4,9,5]"
222,"[7,3,4,9,6,9,6,4,1,2]"
1,"[7,6,8,8,1,6,7,7,8,1]"
549,"[6,9,8,4,4,5,8,4,7,8]"
612,"[9,8,8,1,8,4,3,9,4,8]"
820,"[5,7,3,9,1,0,7,0,6,7]"
930,"[0,0,8,0,1,8,1,7,3,0]"
594,"[0,6,5,2,3,5,3,7,6,0]"
924,"[6,7,2,3,6,1,9,1,4,7]"
682,"[0,6,8,2,3,7,0,4,9,3]"
6,"[8,1,1,7,9,9,3,6,7,2]"
858,"[5,9,9,1,7,7,2,8,8,3]"
754,"[8,5,5,8,9,9,8,7,1,9]"
752,"[8,5,9,3,3,7,6,4,5,5]"
498,"[8,8,0,8,7,1,6,6,2,2]"
890,"[8,6,0,6,9,9,8,1,2,5]"
221,"[7,9,6,7,9,2,5,0,5,0]"
906,"[0,1,6,9,2,2,8,0,5,2]"
48,"[9,4,1,2,7,2,3,9,7,6]"
509,"[1,9,6,1,6,5,0,7,7,5]"
671,"[0,4,5,4,2,7,7,5,0,9]"
992,"[9,8,0,9,6,2,2,4,4,2]"
591,"[6,6,9,2,5,0,9,1,1,1]"
418,"[4,9,4,2,4,7,3,4,7,0]"
862,"[5,1,0,2,1,4,9,3,3,6]"
172,"[4,7,2,0,1,6,5,9,4,8]"
478,"[6,3,6,9,5,8,9,0,7,6]"
51,"[6,4,2,2,1,0,9,0,2,8]"
350,"[4,8,0,4,2,6,2,2,2,7]"
402,"[0,6,8,6,3,8,2,8,8,8]"
210,"[3,0,3,8,6,9,1,1,8,7]"
651,"[5,8,8,4,6,1,4,4,6,3]"
129,"[5,7,0,1,4,9,5,1,6,5]"
190,"[3,7,8,5,5,1,7,6,1,8]"
512,"[1,8,2,9,7,8,9,0,1,1]"
779,"[2,5,9,2,5,1,9,8,8,3]"
665,"[5,7,8,9,6,7,8,7,5,6]"
525,"[5,0,7,8,6,0,0,9,4,5]"
171,"[7,3,4,7,0,3,5,6,6,7]"
451,"[1,3,2,1,9,9,9,0,9,9]"
480,"[1,1,8,1,9,4,8,9,3,1]"
807,"[5,0,7,2,2,0,6,6,7,2]"
244,"[7,3,7,3,1,4,5,3,2,1]"
487,"[4,5,6,3,7,8,4,1,9,4]"
760,"[8,4,4,5,4,1,3,5,3,7]"
837,"[2,3,7,5,6,3,1,9,0,6]"
787,"[8,1,5,1,6,3,7,3,5,6]"
795,"[4,0,5,8,6,2,2,3,6,2]"
742,"[6,1,8,4,9,5,8,2,9,1]"
597,"[4,8,9,9,9,9,4,1,5,4]"
191,"[1,2,0,2,4,4,8,4,7,5]"
297,"[1,9,7,9,8,9,3,5,1,1]"
95,"[0,1,0,1,1,6,8,8,3,2]"
153,"[8,1,7,8,5,0,1,9,5,1]"
902,"[8,8,2,8,2,4,2,9,2,9]"
565,"[6,5,3,8,9,7,0,5,8,6]"
247,"[1,9,9,0,7,6,7,9,0,9]"
562,"[0,9,6,3,3,6,6,5,3,9]"
40,"[8,4,6,9,3,3,2,1,2,1]"
438,"[9,3,2,4,5,4,6,8,0,9]"
919,"[8,8,4,3,6,9,2,5,7,9]"
793,"[6,0,5,4,9,0,2,4,5,1]"
708,"[5,0,4,3,8,9,7,0,3,9]"
265,"[8,3,5,1,2,6,3,2,5,3]"
968,"[7,0,1,8,6,8,2,9,8,6]"
480,"[1,1,8,1,9,4,8,9,3,1]"
324,"[5,4,0,9,1,8,0,3,7,3]"
287,"[4,9,6,1,2,6,2,0,0,6]"
943,"[6,4,7,1,1,5,2,6,1,6]"
902,"[1,6,2,6,9,4,1,8,2,9]"
4,"[2,9,4,8,9,2,0,7,9,2]"
388,"[4,4,2,9,2,4,9,3,3,6]"
478,"[6,3,6,9,5,8,9,0,7,6]"
960,"[3,1,9,0,6,9,9,0,1,8]"
915,"[5,3,6,6,7,1,2,8,9,6]"
994,"[2,1,8,9,6,1,0,2,8,2]"
799,"[3,8,8,3,5,8,2,3,8,0]"
853,"[3,3,9,6,3,8,1,3,3,6]"
480,"[9,6,6,4,7,0,7,8,6,2]"
217,"[3,4,6,5,7,1,5,7,6,6]"
364,"[4,9,7,2,8,2,1,8,7,1]"
343,"[3,1,9,1,2,8,1,7,8,2]"
433,"[2,6,8,1,4,1,3,7,3,0]"
725,"[6,1,3,9,6,7,8,3,1,8]"
725,"[6,1,3,9,6,7,8,3,1,8]"
501,"[5,2,5,9,5,7,6,5,4,1]"
867,"[0,4,1,6,7,6,9,4,1,4]"
888,"[4,4,1,0,0,2,4,8,1,6]"
424,"[5,0,5,4,5,1,8,6,4,7]"
907,"[2,7,7,5,7,9,2,4,1,6]"
565,"[6,5,3,8,9,7,0,5,8,6]"
99,"[7,7,5,7,2,4,1,1,1,7]"
334,"[0,0,0,2,6,8,3,7,3,3]"
362,"[1,8,6,5,1,5,4,2,6,1]"
345,"[1,5,8,4,6,5,6,0,2,5]"
60,"[2,4,9,0,6,9,2,4,7,3]"
285,"[5,3,4,2,2,7,9,5,2,1]"
765,"[5,4,1,0,0,0,4,9,4,0]"
238,"[2,4,1,4,9,4,5,3,0,2]"
911,"[0,6,9,9,3,9,2,6,6,9]"
113,"[4,2,1,2,2,3,4,7,5,1]"
924,"[8,2,9,1,5,4,1,5,7,7]"
322,"[2,0,9,7,9,3,8,7,7,8]"
530,"[9,8,8,6,6,9,7,4,9,8]"
86,"[5,5,4,9,0,2,4,3,4,0]"
901,"[0,7,3,2,7,1,0,8,4,6]"
270,"[5,9,6,5,3,2,3,9,1,6]"
892,"[6,8,8,7,5,2,4,8,8,9]"
916,"[7,4,2,0,0,4,3,7,3,2]"
879,"[1,5,7,1,5,2,9,8,9,7]"
583,"[2,0,4,8,6,1,5,6,7,4]"
14,"[0,8,8,3,8,2,8,4,3,0]"
700,"[9,5,8,8,0,7,9,2,3,2]"
975,"[8,9,5,8,4,1,4,8,6,7]"
935,"[6,5,9,3,6,4,1,7,9,5]"
392,"[2,6,6,7,0,5,4,7,4,6]"
604,"[2,8,0,6,6,6,3,4,3,0]"
775,"[1,2,4,4,2,7,3,2,1,7]"
152,"[1,5,4,7,1,9,8,2,1,8]"
645,"[4,9,5,6,5,2,5,5,6,6]"
269,"[7,1,3,5,8,9,5,8,7,3]"
17,"[5,7,8,8,9,2,8,6,6,9]"
737,"[8,2,1,7,6,0,0,6,5,5]"
894,"[1,0,8,9,5,0,2,9,9,6]"
543,"[2,7,4,3,0,3,0,5,9,1]"
